,assgNo,fixcount,firstPassCnt,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,nRegressFrom,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,nWordsInTitle
10341,315,1,1,1,1,100,99,99,139,396.5593,103.0776,473.3202,117.2711,108.4723,219,219.0,1,596,0,0,0.3363,0.3013,0.0292,7
10296,314,1,1,1,0,159,179,179,139,121.5905,153.138,80.05,48.169,64.6568,179,179.0,0,0,0,179,0.2853,0.5893,0.0613,4
10104,308,2,2,1,0,99,179,318,159,586.853,175.5007,682.587,102.0123,65.1556,318,159.0,0,0,0,0,0.2347,0.2507,0.034,4
4042,130,2,2,1,1,239,139,278,199,171.5488,108.2959,179.0,22.0737,64.9865,278,139.0,0,0,0,0,0.2446,0.3241,0.0256,4
10490,321,1,1,1,0,99,99,99,99,426.6418,500.3124,395.7335,55.8614,79.9531,99,99.0,0,0,1,80,0.1702,0.2282,0.0099,5
4986,152,2,1,1,0,338,119,119,318,113.4306,99.6092,74.5453,46.9707,28.3769,258,129.0,0,0,0,516,0.0216,0.2321,0.0742,8
5654,168,1,1,1,0,219,199,199,139,105.019,189.0007,75.6902,35.934,36.2664,199,199.0,0,0,1,139,0.198,0.2555,0.0191,7
5470,164,1,1,1,0,139,99,99,99,194.5925,697.87,203.1576,14.151,15.6605,99,99.0,0,0,0,0,0.1437,0.2467,0.0084,7
8722,277,1,1,1,0,159,199,199,139,115.5692,632.7598,163.7834,64.765,68.0,199,199.0,0,0,1,199,0.0068,0.1478,0.0211,7
5926,176,1,1,1,0,219,259,259,179,166.0188,178.1579,152.3975,17.3277,37.6431,259,259.0,0,0,0,0,0.0751,0.0526,0.0337,5
897,28,1,1,1,1,0,99,99,258,0.0,351.4232,0.0,87.5357,86.2844,99,99.0,1,1850,0,556,0.0124,0.1159,0.0106,9
2278,73,1,1,1,1,199,777,777,279,975.1833,65.5534,230.4951,109.8692,96.1587,777,777.0,0,0,1,0,2.1322,0.6492,0.048,3
5361,162,1,1,1,0,179,437,437,159,52.1392,393.0385,95.0211,48.3839,41.4276,437,437.0,0,0,1,437,0.0097,0.0427,0.0547,6
4699,145,1,1,0,1,80,179,179,139,172.1228,703.4732,121.1487,48.0416,51.7929,179,179.0,0,0,0,0,-0.1383,-0.0228,0.0216,8
5504,165,1,1,0,1,119,298,298,239,341.7868,238.6179,278.2589,58.1055,65.9867,298,298.0,0,0,0,259,0.0995,0.077,0.0311,7
10680,328,1,1,1,0,258,179,179,219,239.6336,285.6418,184.9811,77.674,68.1836,179,179.0,0,0,0,0,0.2647,0.0692,0.0178,7
10510,321,1,1,1,1,99,199,199,139,1115.7699,369.6789,155.7081,1224.2128,131.0343,199,199.0,3,7035,0,337,0.3742,0.2622,0.0198,6
8673,275,1,1,1,0,100,139,139,119,329.0547,564.4026,322.0016,9.0554,27.8298,139,139.0,0,0,0,0,0.1568,0.0583,0.0188,6
4172,133,1,1,1,0,179,159,159,99,92.0448,87.122,42.0476,55.0568,65.0481,159,159.0,0,0,0,0,0.044,0.2085,0.0114,6
2185,70,2,1,0,1,199,199,199,319,127.7204,140.0143,182.7019,35.0036,86.093,518,259.0,1,159,1,1036,-0.0861,-0.0861,0.042,8
9682,298,2,2,0,1,99,99,198,119,381.635,300.1666,507.2297,130.1883,47.1301,198,99.0,0,0,0,0,0.1541,0.4446,0.0293,8
9202,288,1,1,1,0,119,80,80,179,234.0192,213.7814,190.4442,52.6711,49.366,159,159.0,1,338,0,159,0.0632,0.2302,0.0228,4
3236,98,1,1,1,0,219,140,140,160,71.0634,82.5015,21.095,41.6083,60.5743,140,140.0,0,0,0,0,0.3711,2.0166,0.0099,8
1066,32,1,1,1,0,239,139,139,199,152.4508,358.8109,96.5194,53.0094,43.6835,139,139.0,0,0,0,0,0.1034,0.0854,0.0421,6
4476,138,1,1,0,1,258,258,258,239,421.9328,72.8011,495.1767,79.6571,91.8069,258,258.0,0,0,0,0,0.1542,0.2712,0.032,7
1539,46,1,1,0,0,159,80,80,219,361.0405,497.0362,415.5779,69.5845,62.155,80,80.0,0,0,0,0,0.1211,0.5936,0.0205,4
9777,301,1,1,1,0,119,159,159,199,155.3552,555.502,9.2195,140.7,139.6084,159,159.0,0,0,0,0,0.279,0.289,0.0183,6
6203,183,2,2,1,0,139,179,438,238,242.0976,290.7116,332.5432,95.1972,51.4806,278,139.0,0,0,1,716,0.1616,0.1766,0.0267,5
5938,176,1,1,1,0,80,119,119,139,324.5385,476.5231,242.825,90.4268,96.199,119,119.0,0,0,0,0,0.3136,0.3566,0.0155,7
2138,68,1,1,0,1,199,199,199,20,78.2336,127.4402,49.0918,77.7512,86.9741,199,199.0,0,0,0,0,0.5789,2.3504,0.0469,4
8204,256,1,1,0,1,159,239,239,139,91.0014,398.4595,56.5685,44.9055,39.2938,239,239.0,0,0,0,0,0.3554,0.3329,0.0205,5
3056,93,1,1,0,1,199,219,219,279,143.385,163.0598,218.5063,73.4098,60.5186,239,239.0,0,0,1,1035,0.7176,0.4211,0.0181,7
8897,280,1,1,1,1,179,179,179,238,826.4581,82.6514,809.6944,24.8244,34.0147,119,119.0,1,2664,0,238,1.0012,1.0012,0.0151,5
8418,265,1,1,1,0,99,99,99,139,163.0192,466.7574,123.1787,41.9762,44.1163,99,99.0,0,0,0,0,0.0342,0.2142,0.0208,7
2474,77,1,1,1,0,239,279,279,279,185.5168,101.1781,114.0175,69.0018,96.2094,279,279.0,0,0,0,0,0.828,2.2785,0.0246,8
5009,153,2,2,1,0,378,99,198,139,145.1981,235.604,222.3893,70.9524,60.5186,198,99.0,0,0,0,198,0.0241,0.1056,0.0165,7
10435,318,2,2,1,0,238,199,298,219,248.9543,99.2182,273.6732,20.5183,141.2834,298,149.0,0,0,0,0,0.2907,0.2907,0.0635,6
3250,99,1,1,1,1,0,99,99,119,0.0,251.1613,0.0,51.9832,49.135,99,99.0,2,1091,0,0,0.5605,0.473,0.0141,4
6295,185,1,1,1,0,139,119,119,139,184.0849,142.1452,272.5913,137.1022,129.4488,119,119.0,0,0,0,0,0.1915,0.196,0.0176,4
9368,290,1,1,0,1,80,139,139,80,172.605,590.5256,201.0398,32.9317,38.5292,139,139.0,1,2464,1,139,0.0812,0.1497,0.0202,7
8746,277,1,1,1,0,179,100,100,139,135.1268,359.834,122.3315,31.4841,16.4012,100,100.0,0,0,0,0,0.1673,0.2678,0.0106,8
9973,306,1,1,1,1,80,80,80,119,319.188,461.0043,389.4522,74.2428,78.3534,80,80.0,0,0,0,952,0.197,0.4915,0.0054,8
6064,179,1,1,1,0,80,80,80,139,137.2334,71.2531,69.857,69.2604,78.9462,80,80.0,0,0,0,0,0.1521,0.3516,0.0086,6
140,5,1,1,1,0,259,258,258,119,137.689,83.863,145.0862,68.6331,97.3293,258,258.0,1,775,1,715,0.0635,0.032,0.0231,4
3271,99,1,2,1,1,179,417,516,80,56.0022,91.1661,110.6345,75.2629,77.3838,179,179.0,1,397,0,0,0.2725,0.273,0.0255,5
1716,53,1,1,1,0,119,298,298,0,262.8217,0.0,310.6541,52.5595,57.0022,298,298.0,0,0,0,0,0.4183,0.4183,0.1326,5
911,28,1,1,0,1,258,99,99,119,203.81,95.7079,269.7425,61.2413,55.644,99,99.0,0,0,0,0,0.1529,0.0924,0.0106,6
2288,73,1,1,0,1,339,20,20,239,126.321,80.8486,102.7716,26.8328,90.667,239,239.0,2,6098,1,259,-0.2448,-0.3453,0.0148,4
3602,111,1,1,1,0,159,99,99,179,216.9239,232.7767,153.1176,71.2776,59.3633,99,99.0,0,0,0,0,0.1395,0.2685,0.016,4
9042,284,2,2,1,0,119,99,198,119,256.0005,335.0302,118.0678,135.0037,134.0457,198,99.0,0,0,0,0,0.2422,0.3797,0.0232,7
8339,261,1,1,1,0,99,139,139,99,442.1629,252.0005,398.0452,43.1856,47.0106,139,139.0,1,218,0,0,0.2644,0.1824,0.0227,10
7414,226,1,1,1,0,80,119,119,139,321.1884,246.575,332.435,21.9659,32.423,179,179.0,1,596,0,0,-0.1532,0.1933,0.0219,9
10808,333,1,1,1,0,99,179,179,239,102.3743,163.6498,90.5207,15.5724,24.1661,179,179.0,0,0,0,0,0.028,0.082,0.0283,5
10474,320,1,1,1,0,80,119,119,139,154.5032,154.0422,89.0898,68.0165,53.7587,119,119.0,0,0,0,0,0.3167,0.0542,0.0367,6
8065,251,2,2,1,0,199,179,279,159,122.6907,524.2757,93.0,31.8002,59.4138,279,139.5,1,159,0,0,0.3358,0.2558,0.0578,5
6876,207,1,1,1,1,99,99,99,80,219.5962,63.8318,146.5128,76.0411,85.0897,99,99.0,1,576,0,496,0.0934,0.0174,0.0334,8
6174,182,1,1,1,0,119,139,139,219,74.8415,130.0779,54.9181,26.4008,40.0406,199,199.0,1,418,0,537,0.0231,0.0526,0.0247,4
576,18,1,1,1,0,199,199,199,378,344.2216,338.9207,467.6067,122.9075,126.0248,199,199.0,0,0,0,0,0.1538,0.1978,0.0328,6
1481,44,2,1,1,1,139,99,99,179,108.9036,222.2639,78.3135,37.6198,160.9534,358,179.0,1,616,0,2743,0.2366,0.2031,0.024,5
7119,216,1,1,1,1,99,179,179,159,121.6563,0.0,152.8561,64.9942,62.3398,358,358.0,0,0,1,99,0.4381,0.4381,0.0834,4
1732,54,1,1,1,1,80,99,99,238,213.3928,79.7762,288.295,75.6654,82.1523,99,99.0,1,1272,0,0,0.1104,0.2544,0.0163,5
4710,145,1,1,1,0,139,219,219,238,76.2529,252.5045,103.6002,116.2422,106.8562,219,219.0,1,238,0,438,0.2152,0.2152,0.0264,7
2563,78,1,1,0,0,179,179,179,20,167.0269,99.776,132.28,55.599,37.2055,179,179.0,0,0,1,358,1.4375,1.7875,0.0045,5
1077,33,1,1,1,0,139,139,139,139,149.7707,93.6923,21.8403,125.2996,126.0198,139,139.0,0,0,0,0,0.1794,0.1929,0.0182,7
967,30,1,1,0,1,139,159,159,139,120.6451,219.206,113.864,10.4043,18.5607,159,159.0,0,0,0,0,0.1934,0.2094,0.0163,5
7394,226,1,1,0,0,99,99,99,80,336.5416,150.9387,319.4761,29.3471,39.9155,99,99.0,0,0,0,0,-0.1032,0.1388,0.0121,5
9479,293,5,3,1,1,80,219,497,179,425.1423,169.6209,313.2299,113.8178,129.4681,875,175.0,5,15319,0,913,0.2171,0.2171,0.0608,5
4484,138,1,1,1,0,139,179,179,159,168.6891,179.8506,81.3941,81.5843,76.0148,179,179.0,0,0,0,0,0.2647,0.5197,0.0222,4
82,3,1,1,1,0,239,99,99,159,85.7263,247.4252,19.3132,79.7621,72.2496,99,99.0,0,0,1,198,0.038,0.2915,0.0175,5
2249,72,1,1,1,1,0,159,159,279,726.0062,150.5033,833.3097,111.0552,117.1676,359,359.0,0,0,0,0,-0.4286,-0.1566,0.0541,9
4246,134,2,1,1,0,179,139,139,179,102.511,112.1606,51.0392,55.5,157.0199,378,189.0,0,0,1,975,-0.0025,0.2625,0.0195,6
4440,136,2,3,1,1,139,139,417,159,157.9723,166.6651,138.058,28.9914,136.3415,318,159.0,2,17019,1,557,0.1177,0.3717,0.0119,5
4204,134,1,1,0,1,139,199,199,199,115.7411,525.1726,47.8539,65.3491,62.7415,199,199.0,2,4434,0,0,0.0755,0.1935,0.0103,4
4363,136,2,1,0,1,398,239,239,179,225.5355,159.0503,214.3362,17.4141,10.5948,278,139.0,0,0,0,278,0.0377,0.0137,0.0104,5
8782,278,3,1,1,0,139,139,139,139,150.7664,87.6427,122.4091,32.5576,123.5162,557,185.6667,1,1134,1,1690,0.1588,0.1438,0.0743,4
1900,59,1,1,1,0,139,159,159,179,105.7568,133.7395,76.922,24.3977,21.0297,159,159.0,0,0,0,0,0.2229,0.4009,0.0488,6
250,7,1,1,1,0,139,199,199,199,105.119,252.9056,104.8904,65.9735,78.6527,199,199.0,1,299,0,0,0.3939,0.5104,0.0356,4
8995,283,1,1,1,0,278,179,179,119,160.0383,242.7396,248.0907,92.8453,97.5833,179,179.0,0,0,0,337,0.1462,0.1752,0.0252,6
4276,135,1,1,0,1,179,179,179,100,212.5147,221.6309,100.8067,113.3589,121.5165,179,179.0,1,10556,1,298,0.2775,0.186,0.0111,4
1709,53,2,2,1,0,179,159,298,80,88.9073,72.0069,100.1699,29.5677,84.1546,298,149.0,0,0,0,0,0.1519,0.4183,0.1326,4
6028,178,1,1,1,0,80,80,80,80,158.5788,319.9394,83.6301,79.0,84.5488,80,80.0,0,0,0,0,0.2561,0.3536,0.006,6
6386,189,1,1,1,0,179,159,159,139,207.0151,151.0828,175.1457,36.3112,53.668,159,159.0,0,0,0,0,0.004,0.1765,0.0288,5
2807,85,1,1,1,0,179,279,279,159,80.604,99.2837,23.0868,67.1193,82.1736,279,279.0,0,0,0,0,1.1912,1.9287,0.0253,4
4375,136,1,1,1,1,179,100,100,80,77.0406,832.5878,8.6023,79.6273,74.8766,100,100.0,1,1731,0,338,0.0287,0.1597,0.0037,8
1375,43,1,1,0,1,179,159,159,139,112.9004,111.1002,104.3456,19.2354,29.6015,159,159.0,0,0,1,159,0.0292,0.0467,0.0132,6
1560,47,1,2,1,0,199,99,198,179,508.5199,53.0377,529.0038,15.5322,32.5576,80,80.0,2,1094,0,1312,0.0761,0.0841,0.0099,6
9313,289,1,1,1,1,99,99,99,100,258.6397,149.9108,267.1516,25.7099,23.3077,219,219.0,1,2583,0,1550,0.1522,0.1172,0.0106,6
2636,79,1,1,1,1,179,199,199,179,125.8223,128.1405,142.9475,48.1923,55.7606,219,219.0,0,0,1,0,0.3085,-0.2575,0.0232,5
5698,169,1,1,1,1,0,119,119,159,0.0,321.2262,0.0,42.7463,42.11,119,119.0,0,0,0,199,0.077,0.1325,0.0149,5
4678,144,2,2,1,0,139,159,278,139,136.1947,167.8519,125.7816,9.2195,150.9346,278,139.0,0,0,0,0,0.0952,0.1437,0.0304,8
8633,274,1,1,1,0,139,139,139,139,75.0417,95.7209,118.8486,64.9384,72.3395,139,139.0,0,0,0,0,0.1748,0.1063,0.0302,3
163,5,1,1,1,0,119,199,199,219,293.3343,701.9238,210.0095,76.6632,59.1291,199,199.0,0,0,0,0,0.1855,0.1215,0.0178,9
9088,285,3,2,1,1,99,159,278,139,224.2014,0.0,276.0652,60.0187,67.3146,656,218.6667,0,0,0,1212,0.4067,0.2372,0.1108,6
6865,206,1,1,1,0,80,80,80,99,98.0306,0.0,125.2557,51.2957,68.1561,80,80.0,0,0,0,0,-0.0711,-0.0711,0.0347,8
9054,284,2,8,1,1,80,199,1628,119,286.1416,167.0748,420.2333,131.1373,118.1789,318,159.0,1,735,0,516,0.1312,0.5117,0.0372,5
4376,136,1,1,1,1,100,80,80,139,832.5878,146.3087,921.9268,87.4643,86.419,80,80.0,0,0,0,795,0.0542,0.1597,0.003,5
1306,41,1,1,0,0,199,219,219,159,52.5405,191.2126,125.873,70.926,72.9332,219,219.0,0,0,1,438,0.2352,0.2202,0.0233,6
1845,57,2,2,0,1,139,259,359,139,626.4761,263.5019,720.1007,99.5615,67.574,359,179.5,0,0,0,199,0.0838,0.4839,0.04,6
10888,336,2,1,1,0,139,139,139,179,177.1899,179.5467,212.2852,45.6207,115.0532,438,219.0,0,0,1,1314,0.1315,0.0605,0.0374,7
894,27,1,1,1,0,119,139,139,119,176.5857,75.3741,175.0457,15.5081,13.4629,139,139.0,1,358,0,0,0.0859,0.0859,0.0324,4
10330,315,1,1,0,1,119,100,100,80,65.9242,167.0464,74.5252,4.4721,13.6015,100,100.0,0,0,0,0,-0.0707,0.2028,0.0133,6
5708,169,1,1,1,0,159,119,119,179,42.5735,196.6246,87.023,46.7787,48.3451,119,119.0,0,0,1,119,0.1325,0.0845,0.0149,5
2347,74,2,2,0,1,279,179,358,259,132.794,188.6299,69.3758,65.622,113.0863,358,179.0,0,0,0,0,0.0132,0.6117,0.0304,6
6997,212,1,1,0,1,99,119,119,179,109.6141,190.2978,63.9766,55.9151,64.531,119,119.0,0,0,1,119,-0.0127,0.2253,0.0172,5
3727,117,1,1,1,0,119,80,80,119,303.5334,337.8113,283.5101,34.6771,27.0601,80,80.0,0,0,0,0,0.1651,0.1166,0.0228,8
5370,162,1,1,1,0,159,378,378,159,99.0808,282.0869,158.1139,51.5218,55.0023,378,378.0,0,0,1,378,0.0812,0.1802,0.0473,4
9290,289,1,1,0,1,119,139,139,100,222.3241,226.6787,198.0631,28.7837,23.2594,139,139.0,0,0,0,278,0.1557,0.2842,0.0067,6
7473,227,2,1,1,1,139,179,179,139,152.5,92.5864,126.6689,9.6566,275.0073,338,169.0,0,0,0,0,0.1597,0.4217,0.0322,6
3572,110,1,1,1,1,397,219,219,298,57.6823,100.7137,146.6867,96.2873,91.2921,258,258.0,0,0,0,0,-0.001,0.71,0.0398,4
7048,214,1,1,1,0,278,99,99,179,83.6809,409.4905,90.6035,48.1274,43.3417,99,99.0,1,1132,0,0,-0.0312,0.1698,0.0312,6
5730,169,1,1,1,0,119,139,139,199,143.1127,213.5,166.2077,50.2842,33.4552,139,139.0,1,199,0,0,0.0875,0.3345,0.0174,5
5132,155,1,2,1,1,159,159,278,219,66.4831,97.0,74.3303,41.3098,68.6477,179,179.0,0,0,0,0,0.0693,0.2938,0.0161,4
3237,98,1,1,1,0,140,160,160,239,82.5015,901.6041,57.1402,33.0946,49.0918,160,160.0,0,0,0,0,0.5411,2.0166,0.0113,8
859,26,1,1,1,0,139,179,179,199,62.2294,186.1196,56.0892,6.265,24.3977,179,179.0,0,0,0,0,0.0879,0.1039,0.0457,8
5643,167,1,1,1,0,139,80,80,139,145.0422,60.9118,154.4345,22.4722,29.5169,80,80.0,1,517,1,80,0.1955,0.13,0.0054,5
9666,298,1,1,1,0,139,80,80,179,355.9277,327.5462,277.9658,76.0345,79.9203,80,80.0,0,0,0,0,0.1061,0.2531,0.0118,7
132,4,1,1,1,0,119,139,139,99,161.3459,318.5769,134.1827,38.8973,19.1638,139,139.0,0,0,0,695,0.28,0.556,0.0175,7
8814,279,1,1,1,0,139,179,179,159,283.4365,222.2707,358.0503,71.1688,67.5463,139,139.0,0,0,0,139,0.0753,0.1708,0.0173,5
2481,77,1,1,1,0,498,239,239,678,1367.5541,0.0,113.864,35.4154,40.1808,239,239.0,0,0,1,239,2.2785,2.2785,0.0211,6
2766,84,1,1,1,0,438,199,199,160,154.0657,66.0,106.3015,80.4767,74.4312,199,199.0,0,0,0,319,1.8407,1.8407,0.0483,4
568,18,1,1,1,0,139,139,139,139,129.2604,129.3223,21.1896,111.3643,101.6132,139,139.0,0,0,0,0,0.1138,0.1538,0.0229,6
4785,148,1,1,1,0,278,238,238,139,70.5868,227.0518,127.063,68.884,77.1654,238,238.0,1,1272,0,637,0.1241,0.2221,0.0136,9
9389,291,1,1,1,0,80,179,179,159,168.7965,385.5208,157.0509,18.5068,26.5,179,179.0,0,0,0,0,0.1537,0.2497,0.028,10
3478,107,1,1,0,1,99,159,159,119,202.5056,23.0705,255.4095,60.9118,45.853,159,159.0,0,0,0,159,0.1213,0.4043,0.0479,6
9302,289,1,1,1,0,80,159,159,139,145.8261,131.6605,242.0516,105.519,110.2905,99,99.0,1,458,1,3717,0.2007,0.2977,0.0048,6
7247,222,1,1,1,1,139,99,99,159,266.8019,113.3678,338.0429,72.111,63.5079,99,99.0,0,0,0,219,0.0508,0.0818,0.0125,4
3153,96,2,2,1,0,120,140,299,339,300.2732,73.7445,321.84,26.7675,42.0476,299,149.5,0,0,0,0,0.7396,1.6561,0.0385,3
2049,65,2,3,1,1,179,119,299,179,66.8431,116.9027,162.5608,92.4838,101.5443,278,139.0,0,0,0,0,0.1194,0.0674,0.0338,5
8344,261,1,1,1,1,219,338,338,219,45.1774,86.4653,68.4105,37.2156,51.2372,338,338.0,1,697,0,0,0.1824,0.3884,0.0552,7
9124,286,1,1,1,0,80,139,139,119,47.8539,1116.3301,130.4301,88.1036,67.0168,139,139.0,0,0,0,0,0.2052,0.1462,0.0154,9
4548,141,2,1,1,1,119,179,179,139,80.2808,0.0,114.5469,49.0408,18.1177,676,338.0,0,0,0,0,0.2532,0.2532,0.3437,4
2718,83,1,1,1,1,0,179,179,20,0.0,69.615,0.0,57.5782,53.3104,179,179.0,0,0,1,239,0.3655,0.3655,0.0179,7
7494,229,2,2,1,0,139,80,160,159,62.3899,122.084,119.9708,99.1413,104.9952,160,80.0,0,0,0,0,0.3057,0.1847,0.023,4
6030,178,1,1,1,0,80,80,80,139,144.2099,848.1327,41.7732,131.5086,135.9458,80,80.0,1,1132,0,99,0.2561,0.3536,0.006,9
3267,99,2,1,1,1,139,119,119,139,219.9528,165.0916,287.3134,69.3704,74.4664,198,99.0,1,337,0,0,0.162,0.2725,0.0282,5
7823,240,1,1,0,1,99,80,80,80,574.8691,174.747,592.6154,27.7714,10.3078,80,80.0,0,0,1,80,-0.0204,-0.1074,0.0076,7
4923,150,1,1,1,0,259,139,139,139,770.3765,179.5341,824.0589,56.1894,63.7358,139,139.0,1,497,0,179,0.0216,0.1196,0.0125,5
10616,326,1,1,1,0,0,139,139,139,0.0,105.5616,0.0,93.7777,115.4654,139,139.0,0,0,0,0,0.1592,0.0342,0.0514,8
8327,260,1,1,1,0,179,199,199,139,163.1502,90.1998,171.0029,11.0114,10.5,199,199.0,0,0,0,0,0.2709,0.5149,0.1164,7
2995,91,1,1,1,0,20,239,239,20,198.6064,204.4749,103.0049,95.2956,65.3758,239,239.0,0,0,0,0,0.4496,1.6806,0.0213,4
1472,44,1,1,0,1,179,139,139,239,80.05,131.6368,19.3132,82.0015,86.3713,139,139.0,0,0,0,556,0.1251,0.2366,0.0093,7
2798,85,1,1,1,1,100,319,319,219,70.0,177.5,105.2093,32.596,24.5204,179,179.0,0,0,0,0,0.5542,1.2187,0.0162,6
3949,127,1,1,0,1,80,219,219,238,91.4289,122.602,34.8281,82.609,76.5131,219,219.0,0,0,0,219,0.1886,0.2141,0.029,6
3734,118,1,1,0,1,219,99,99,338,173.5115,429.4147,121.5977,55.9129,51.4782,99,99.0,0,0,0,0,0.3768,0.3768,0.0308,6
373,11,1,1,1,0,219,139,139,159,264.8971,280.7134,114.0175,148.5842,145.3109,139,139.0,0,0,0,278,-0.0176,0.0634,0.0128,7
9530,294,1,1,1,0,199,199,199,99,429.9006,258.031,575.8055,145.2481,129.5116,199,199.0,0,0,0,0,0.1761,0.2606,0.0334,5
8558,271,1,1,1,0,139,179,179,119,58.5342,327.5336,102.489,45.7957,40.8718,179,179.0,0,0,1,179,0.0947,0.3302,0.0317,5
3814,122,1,1,1,0,99,298,298,139,278.6472,141.5883,345.9133,64.1892,61.565,298,298.0,0,0,0,0,-0.1552,0.1723,0.053,5
2801,85,1,1,0,1,160,159,159,179,233.0161,89.0351,202.2004,64.9038,51.5606,159,159.0,0,0,0,0,1.2187,1.3232,0.0144,6
9012,283,1,1,1,1,238,159,159,159,550.3519,167.0,594.8748,49.0637,82.0015,159,159.0,0,0,0,796,0.3507,0.2627,0.0223,7
10910,336,1,1,1,0,99,199,199,99,75.5149,107.622,20.8087,57.7862,63.1981,199,199.0,0,0,0,0,0.0535,0.1465,0.017,8
3428,105,1,1,1,0,219,258,258,80,400.9115,64.9865,392.2002,45.2244,34.0331,258,258.0,0,0,0,516,0.2808,0.3303,0.0587,6
6498,192,1,1,1,0,219,119,119,159,135.0037,323.687,21.1896,137.5545,148.7582,119,119.0,0,0,0,0,0.0859,0.2284,0.0315,6
3713,117,1,1,1,0,298,238,238,139,534.7843,230.2851,612.6745,69.4262,75.9539,238,238.0,0,0,0,0,0.1131,0.4406,0.0677,5
7177,219,2,2,1,0,100,99,377,199,182.4829,841.6249,82.2192,104.1981,85.44,377,188.5,1,418,0,0,0.2526,0.7766,0.06,9
9174,287,1,1,1,1,258,119,119,258,338.0237,130.7765,276.1467,60.5991,66.5451,119,119.0,2,954,0,139,0.1727,0.1267,0.0122,5
8002,248,4,4,1,0,258,139,796,0,95.8293,0.0,140.0,45.853,13.4536,796,199.0,0,0,1,3980,0.7348,0.2418,0.1088,7
6168,182,2,2,1,0,219,179,338,298,100.8179,294.5819,44.2832,59.7746,125.4611,338,169.0,1,298,0,0,0.0736,0.0231,0.0419,4
2061,65,2,1,0,1,179,338,338,139,668.5825,0.0,714.63,61.2944,39.4588,418,209.0,0,0,0,1434,0.8089,0.8089,0.0508,8
699,22,1,2,1,0,119,179,358,119,127.4755,561.5804,356.0688,227.6357,219.7385,258,258.0,0,0,1,258,0.2401,0.2141,0.0155,5
3373,103,2,2,1,1,139,179,278,80,554.203,574.6723,677.5227,126.2864,54.5367,278,139.0,1,299,0,0,0.1385,0.248,0.0387,6
3666,114,1,1,1,0,239,119,119,238,298.0759,107.3336,376.5222,85.1499,83.4341,119,119.0,0,0,0,238,0.287,0.287,0.0372,7
10307,314,1,1,1,1,119,139,139,119,751.337,0.0,795.4929,39.0032,30.8585,139,139.0,0,0,0,417,0.5893,0.5893,0.0476,8
2624,79,1,1,1,0,20,239,239,339,259.2822,135.0454,301.2308,43.0116,72.0295,239,239.0,0,0,0,0,0.283,1.1785,0.0253,7
5764,171,1,1,1,0,219,179,179,179,137.5736,163.5069,149.0134,11.4237,8.5,179,179.0,0,0,0,0,0.046,0.0785,0.018,7
5934,176,2,2,1,0,338,99,258,99,547.7958,336.0238,705.8902,145.833,38.513,258,129.0,0,0,0,0,0.1726,0.3901,0.0336,4
7830,240,1,1,0,1,199,139,139,199,400.7808,245.848,405.2653,47.5105,67.72,139,139.0,1,934,0,417,-0.1074,0.3686,0.0133,7
10004,306,1,1,1,1,139,99,99,199,373.5482,196.5229,288.4614,93.3769,93.0188,258,258.0,1,159,0,2064,0.146,0.1875,0.0173,7
6467,191,2,2,1,0,99,100,199,139,182.3897,281.7024,188.7671,51.0906,37.1517,199,99.5,0,0,0,0,-0.0151,0.6234,0.0426,8
6658,198,1,1,1,0,159,119,119,119,110.6345,205.1195,86.1626,29.1548,24.2074,119,119.0,1,218,0,0,0.1746,0.066,0.0285,7
7490,228,1,1,1,0,99,258,258,80,186.6936,147.1207,87.2353,119.5847,134.912,258,258.0,0,0,1,258,0.0582,0.0582,0.1181,6
8081,252,1,1,1,1,0,99,99,119,0.0,67.6018,0.0,59.1122,66.6802,99,99.0,1,219,0,0,0.0103,0.0558,0.0309,7
9065,285,1,1,0,1,139,99,99,179,243.1008,716.9275,202.0025,41.9076,44.6794,99,99.0,0,0,0,0,0.2327,0.3802,0.0167,7
7255,222,1,1,1,0,119,179,179,199,179.9472,198.5157,138.7552,44.9806,59.5063,179,179.0,0,0,0,0,0.0803,0.0818,0.0227,6
4098,132,1,1,1,0,119,179,179,179,158.9166,196.5204,77.4661,87.5,89.1137,179,179.0,0,0,0,0,0.131,0.1665,0.0212,5
3281,99,2,2,0,1,338,99,238,99,10.0,29.5169,97.3499,78.4618,74.0169,238,119.0,0,0,0,0,0.675,0.9305,0.0339,7
10640,327,1,1,1,0,80,179,179,119,117.1687,150.5033,85.0059,31.8159,26.9258,179,179.0,1,119,0,0,0.0697,0.5022,0.057,4
3348,102,1,1,0,1,139,80,80,318,177.863,438.9727,80.9568,92.2727,102.9527,80,80.0,0,0,0,0,0.068,-0.1885,0.0143,4
6791,203,1,1,1,1,99,139,139,179,119.8635,174.4018,291.6779,221.6444,213.5585,139,139.0,2,2227,1,1570,0.2014,0.2729,0.0143,5
9160,287,1,1,1,0,80,139,139,99,135.9016,472.0095,164.1371,33.5336,46.7172,139,139.0,0,0,0,0,0.2357,0.3097,0.0142,4
10898,336,2,2,1,0,159,119,238,258,57.2647,104.1693,55.9732,30.5369,38.2753,238,119.0,0,0,0,0,-0.1295,-0.0165,0.0203,7
