,lineNo,assgNo,fixcount,firstPassCnt,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,nRegressFrom,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,nWordsInTitle,titleNo,wordNo,label
3978,3979,128,1,1,1,1,238,259,259,219,628.0575,0.0,668.8647,42.9418,57.5348,378,378.0,0,0,0,637,0.6741,0.6741,0.1882,5,3,1,2
138,139,5,1,1,1,0,199,99,99,259,321.8113,520.4087,219.0365,107.7033,102.8129,99,99.0,0,0,0,0,0.0635,0.0445,0.0088,6,1,5,0
6942,6943,210,1,1,1,0,119,139,139,99,84.061,261.0388,140.2926,69.7711,76.2955,139,139.0,0,0,1,278,0.1893,0.2853,0.0372,8,4,1,1
4164,4165,133,2,3,0,1,239,159,338,179,137.5009,635.4577,36.2215,98.5013,209.6008,418,209.0,1,1610,1,418,-0.0105,0.044,0.0299,6,4,6,2
10142,10143,309,3,3,1,0,139,179,398,80,469.2297,70.7425,492.8661,109.2016,60.4669,398,132.6667,0,0,0,0,0.1837,0.3397,0.0472,5,7,1,0
5399,5400,163,1,1,1,0,278,179,179,139,219.0365,90.5124,117.0982,99.505,112.6599,179,179.0,0,0,0,0,0.1247,0.1392,0.0195,9,2,3,0
7592,7593,233,1,1,1,0,179,139,139,99,177.5451,267.9464,225.1799,48.0677,41.8718,99,99.0,1,1590,1,99,0.2017,0.6557,0.0377,5,6,3,2
3199,3200,98,1,3,1,1,20,199,438,239,119.0851,113.7948,31.0161,118.8465,137.1177,179,179.0,1,1234,0,398,0.9836,0.7796,0.0126,7,1,4,1
2257,2258,72,1,1,0,1,279,179,179,279,137.2816,167.0067,89.5545,95.1236,88.7032,179,179.0,0,0,0,0,-0.2501,0.4364,0.027,7,4,2,2
4800,4801,148,1,1,1,0,179,298,298,238,100.08,280.9026,54.4518,54.8293,56.4845,298,298.0,0,0,0,596,0.3006,0.3006,0.017,5,3,5,1
10762,10763,331,2,2,1,0,80,139,278,80,121.001,185.4427,70.4557,53.6493,85.9069,338,169.0,1,716,1,1053,0.0775,0.299,0.0966,7,2,5,2
7046,7047,214,1,1,1,0,119,159,159,278,114.4246,288.1189,43.4166,76.9025,87.9119,159,159.0,0,0,0,0,-0.0312,0.1698,0.05,4,1,4,1
2460,2461,77,1,1,1,1,159,259,259,120,321.0876,109.8203,220.2748,99.0404,98.326,259,259.0,1,20,0,0,-1.067,-0.157,0.0228,7,5,6,1
7283,7284,223,2,2,1,0,119,99,298,80,26.2774,127.063,47.0,52.0865,89.9514,298,149.0,0,0,0,0,0.4488,0.5463,0.0714,5,8,2,0
9710,9711,299,1,1,1,0,179,199,199,139,360.2867,151.5008,366.9796,12.659,18.7417,199,199.0,0,0,0,0,0.043,0.13,0.0431,8,3,2,0
7431,7432,227,1,1,1,1,119,99,99,80,492.503,101.0371,536.4066,54.0833,54.1225,99,99.0,1,219,0,0,0.1387,0.2347,0.0094,7,5,2,1
2640,2641,79,1,1,1,1,0,20,20,239,135.0741,205.5736,69.6348,99.6895,92.8924,279,279.0,1,657,0,279,-1.1465,-0.5825,0.0295,7,4,2,1
2165,2166,70,1,1,1,0,179,80,80,299,148.0304,752.7378,153.7335,43.3503,48.8365,80,80.0,1,718,0,0,0.4999,0.3379,0.0065,7,3,7,0
6877,6878,207,1,1,0,1,99,100,100,99,63.8318,154.5396,25.807,58.3802,49.9049,100,100.0,0,0,1,100,0.0734,0.3464,0.0338,8,3,5,2
8822,8823,279,1,1,1,0,139,139,139,99,36.0139,251.2195,124.4869,87.5471,84.7732,139,139.0,0,0,1,139,0.1708,0.1708,0.0173,9,3,2,1
7901,7902,244,1,1,1,0,239,238,238,80,126.5158,332.9869,194.5893,79.6947,75.1482,238,238.0,0,0,0,0,0.3173,0.3273,0.1069,5,5,1,0
1954,1955,61,1,1,1,0,179,219,219,179,221.0481,177.7301,133.3754,84.2882,71.1372,219,219.0,0,0,0,0,0.0169,0.1259,0.0176,5,6,2,1
2271,2272,73,1,1,1,1,20,379,379,180,208.3273,104.0769,348.191,113.8475,106.9123,219,219.0,1,897,1,1056,1.3362,1.9002,0.0135,5,2,1,1
6126,6127,180,1,1,1,1,179,139,139,298,490.2808,86.0,513.4219,34.9357,30.104,80,80.0,2,1292,1,278,0.3156,0.3156,0.0077,4,7,2,2
114,115,4,1,1,1,0,219,139,139,278,311.137,182.5829,408.2707,98.5203,103.1213,139,139.0,1,358,0,737,0.0895,0.147,0.0175,5,7,3,1
2193,2194,70,1,1,1,1,199,239,239,179,263.1511,207.0054,160.0125,99.4548,116.6812,239,239.0,1,179,0,239,0.4174,0.7594,0.0194,8,8,4,0
9705,9706,299,1,1,1,0,179,119,119,139,84.9779,408.5893,183.4693,103.2109,89.6172,119,119.0,0,0,1,119,0.0425,0.043,0.0258,5,1,4,1
5923,5924,176,1,1,1,0,199,99,99,199,221.382,228.0356,184.1738,33.5932,47.6366,99,99.0,0,0,0,0,0.0356,0.0751,0.0129,3,4,3,0
3276,3277,99,1,1,1,0,139,219,219,179,87.2955,258.5595,124.0846,36.7764,39.9406,219,219.0,0,0,0,0,0.273,0.534,0.0312,7,1,6,0
7415,7416,226,1,1,1,1,80,80,80,119,246.575,670.4364,179.4018,421.0701,428.5572,100,100.0,1,1254,0,0,-0.1407,0.1933,0.0122,6,3,6,0
7199,7200,220,2,1,1,0,99,100,100,199,97.2895,308.6313,131.0611,37.6962,21.587,179,89.5,1,199,1,358,0.1761,0.5446,0.0393,8,9,3,1
10,11,1,1,1,1,0,258,139,139,100,142.241,277.9609,83.0963,63.2851,36.0312,298,298.0,1,298,1,298,0.183,0.34,0.0389,4,2,3,2
4527,4528,140,1,1,1,0,179,239,239,199,172.9169,89.4218,200.0225,31.7844,49.5404,239,239.0,0,0,1,478,0.1052,0.1572,0.0474,7,5,1,0
3936,3937,127,1,1,1,0,139,99,99,199,151.8898,357.2681,123.7942,56.6789,49.8523,99,99.0,0,0,0,0,0.1136,0.2226,0.0131,4,3,4,1
1006,1007,31,1,1,1,1,159,159,159,238,216.3805,130.9599,98.4784,131.5038,122.8678,159,159.0,0,0,1,119,0.0524,0.1274,0.0136,5,1,4,1
7480,7481,227,1,1,1,1,139,139,139,179,118.3311,0.0,143.0559,34.442,43.0116,278,278.0,0,0,0,1152,0.4217,0.4217,0.0265,6,9,1,2
635,636,21,2,2,1,1,179,199,358,119,429.6283,187.3533,153.3949,278.1982,151.533,358,179.0,0,0,0,0,0.1241,0.1391,0.0332,6,7,3,1
9457,9458,293,1,1,1,0,80,179,179,139,580.4655,194.0103,725.0186,148.5034,134.8008,179,179.0,0,0,0,695,0.1271,0.2636,0.0124,4,5,1,0
3087,3088,93,1,2,0,1,279,239,259,319,144.0312,190.5151,107.1168,68.7623,83.1039,259,259.0,0,0,1,697,1.4766,2.9916,0.0196,7,2,6,2
505,506,15,1,1,1,1,219,239,239,99,213.5053,101.8455,59.0762,161.5008,141.5495,219,219.0,0,0,0,0,0.0078,0.1853,0.0232,6,2,4,0
5913,5914,176,1,1,1,0,159,219,219,358,606.7967,200.1125,671.193,66.4267,71.8766,219,219.0,0,0,0,0,0.1201,0.1201,0.0285,6,2,1,1
7098,7099,216,1,1,1,0,159,258,258,99,100.1511,284.6928,111.6288,28.1114,6.5192,258,258.0,1,99,0,0,0.2536,0.1151,0.0601,4,2,4,2
2854,2855,86,1,1,0,1,279,419,419,0,317.9285,0.0,421.0107,72.2496,86.8058,419,419.0,0,0,0,838,3.0962,3.0962,0.0476,5,10,1,2
9520,9521,293,1,1,1,1,99,100,100,80,434.0233,171.2921,532.2114,94.6322,87.0704,119,119.0,0,0,0,1311,0.2226,0.1956,0.0083,5,9,1,2
8934,8935,281,2,1,1,1,139,199,199,179,220.1573,151.0033,171.4176,61.4919,12.3491,437,218.5,1,337,0,616,0.1327,0.1872,0.052,6,4,4,2
4259,4260,134,2,2,1,0,179,179,278,219,124.0363,753.9513,27.2029,109.8954,215.0285,278,139.0,0,0,0,0,0.254,0.409,0.0144,6,9,6,1
9498,9499,293,1,1,0,0,139,139,139,119,96.3016,203.6774,119.4738,106.5317,119.0011,139,139.0,0,0,0,695,-0.0119,0.1086,0.0097,7,4,1,0
1909,1910,60,1,1,1,0,99,179,179,159,121.2023,114.0537,126.6057,42.5441,46.6074,179,179.0,0,0,0,0,0.1824,0.2724,0.0866,3,5,1,1
2703,2704,81,1,1,1,0,179,199,199,458,152.5819,102.1482,100.3195,54.4518,56.5796,199,199.0,0,0,0,0,1.971,2.778,0.0213,6,9,4,2
1190,1191,37,4,4,0,1,80,179,517,258,150.1949,291.5039,105.0809,44.847,51.9158,517,129.25,0,0,0,0,0.0263,0.0263,0.0641,5,5,4,1
10076,10077,308,1,1,1,0,99,99,99,199,74.9833,306.6602,42.2966,33.6786,35.9026,99,99.0,0,0,0,0,0.1572,0.0242,0.0106,5,2,5,2
6548,6549,194,1,1,1,1,99,139,139,298,430.0012,224.5802,374.0856,60.7063,74.3942,139,139.0,0,0,0,278,0.2781,0.2165,0.0141,8,10,5,1
4639,4640,143,1,1,0,1,179,179,179,179,148.1022,174.5029,152.5025,32.1753,29.7321,179,179.0,0,0,0,358,-0.0183,0.0752,0.0208,6,3,3,1
2752,2753,83,2,1,0,1,219,299,299,239,123.4767,1060.0341,122.262,11.9269,97.4076,340,170.0,0,0,0,979,2.47,2.47,0.034,5,6,2,2
6063,6064,179,2,2,1,0,278,159,239,80,166.0271,137.2334,108.9312,68.5292,46.8402,239,119.5,0,0,0,0,0.1096,0.2841,0.0256,6,7,2,1
10585,10586,324,1,1,0,0,119,179,179,139,96.8104,452.0426,61.8466,34.0037,34.5254,179,179.0,0,0,0,0,0.1637,0.3507,0.0312,6,4,5,1
7408,7409,226,1,2,1,0,99,80,179,99,154.8564,111.8302,61.8466,99.0883,91.9416,219,219.0,1,179,0,0,-0.0172,0.0613,0.0267,7,6,3,0
5711,5712,169,1,1,0,1,179,179,179,238,481.2237,291.4125,573.362,98.5609,103.1431,179,179.0,0,0,1,358,0.081,0.0845,0.0225,5,4,1,1
626,627,21,2,2,1,0,179,159,318,179,179.8506,150.3671,187.0107,68.2825,118.5675,318,159.0,0,0,0,318,0.0601,0.1611,0.0295,7,1,1,0
5689,5690,168,1,1,1,0,219,199,199,100,198.2738,757.8709,170.1793,31.4006,14.9833,199,199.0,0,0,0,0,0.279,0.086,0.0191,6,8,6,0
9527,9528,294,1,1,1,0,0,179,179,80,0.0,123.3015,0.0,74.1772,79.9453,179,179.0,1,80,0,0,0.1641,0.1986,0.03,5,1,2,0
5381,5382,162,1,1,1,0,179,318,318,278,176.1817,151.2878,170.0471,7.9057,9.9247,318,318.0,0,0,0,0,0.0537,0.0917,0.0398,2,5,2,1
6443,6444,190,1,1,1,0,0,238,238,99,927.045,0.0,939.6276,58.6963,64.2515,258,258.0,1,239,0,0,-0.0021,-0.0021,0.0526,4,1,1,2
4813,4814,148,1,1,1,0,179,80,80,139,266.77,342.2663,214.2825,52.469,60.1519,80,80.0,0,0,0,0,0.1621,0.2586,0.0046,6,7,3,0
2121,2122,67,1,1,1,0,0,219,219,179,0.0,122.6469,0.0,73.3161,69.7298,219,219.0,0,0,0,0,1.2479,2.9684,0.0866,7,1,1,0
639,640,21,1,1,1,0,139,99,99,338,307.0102,821.5024,235.0085,69.5881,81.5552,99,99.0,0,0,0,0,-0.0544,0.0821,0.0092,4,10,3,0
1833,1834,57,1,1,1,0,139,219,219,179,280.2356,95.7627,360.8393,84.3342,84.8779,219,219.0,0,0,0,219,0.1628,0.1729,0.0244,4,5,1,0
9855,9856,304,1,1,1,1,219,139,139,99,158.2561,181.6762,70.5762,88.8046,83.1685,139,139.0,0,0,1,954,0.122,0.1625,0.0112,5,3,4,1
2577,2578,78,1,1,1,1,199,219,219,279,290.9351,205.0573,401.0,108.8508,99.193,399,399.0,4,14146,0,4105,0.285,1.525,0.0101,6,3,4,2
5971,5972,178,2,2,1,0,358,159,398,179,250.0605,104.7688,179.1787,79.712,43.8092,398,199.0,1,179,0,0,-0.0004,0.0651,0.0297,9,1,3,0
2664,2665,80,1,1,1,0,239,259,259,219,132.0009,158.2688,149.8566,47.7624,33.6043,259,259.0,0,0,0,0,1.7995,2.9875,0.0722,6,2,3,0
9050,9051,284,1,1,1,0,199,139,139,259,146.5034,283.5,127.0157,19.0591,15.1327,139,139.0,0,0,0,0,0.1617,0.1312,0.0163,8,10,5,1
5895,5896,175,1,1,1,0,159,199,199,219,65.5,78.2624,14.1421,51.6841,25.1247,199,199.0,1,219,0,0,0.0125,0.054,0.0329,5,4,4,1
8605,8606,273,1,1,1,0,219,219,219,139,127.0118,215.7835,52.2398,78.339,83.8361,219,219.0,0,0,0,0,0.0242,0.0222,0.0368,4,4,2,0
4198,4199,134,1,1,1,1,219,179,179,179,196.0542,326.974,111.6647,92.6674,99.5201,179,179.0,2,1353,0,517,0.0155,0.1015,0.0092,4,3,2,1
4071,4072,130,2,3,1,1,159,179,716,298,169.3259,0.0,72.6911,101.1941,45.8312,477,238.5,2,3558,0,0,0.4321,0.4321,0.0439,4,3,4,2
9552,9553,294,1,1,1,0,99,179,179,99,350.5014,167.003,404.1782,51.7929,53.6004,238,238.0,1,258,1,397,0.3986,0.6551,0.0399,5,10,3,2
10375,10376,316,1,1,1,0,139,119,119,179,193.8414,700.9326,92.1358,108.8531,125.8104,119,119.0,0,0,0,0,0.1748,0.6683,0.0221,8,10,5,1
8932,8933,281,2,2,0,1,179,100,199,199,90.0888,73.2069,161.4466,68.7841,92.716,199,99.5,0,0,1,199,0.1327,0.1327,0.0237,7,3,1,1
9109,9110,286,1,1,1,0,179,100,100,139,191.5529,201.3982,101.1237,89.9514,81.7863,100,100.0,0,0,0,0,0.1087,0.0837,0.0111,4,4,3,0
4866,4867,149,2,2,1,1,238,239,458,239,385.1873,95.5667,441.2902,65.2993,60.7166,358,179.0,0,0,0,2246,-0.0969,0.1756,0.0407,4,2,1,1
382,383,11,1,1,1,1,139,159,159,199,129.6784,130.0548,207.6463,85.821,81.0555,159,159.0,0,0,1,318,0.0494,0.0854,0.0146,3,7,1,1
6879,6880,207,1,1,1,1,0,100,100,99,501.0022,151.5074,503.2186,30.4385,37.5832,80,80.0,1,99,1,457,0.0394,0.4069,0.027,8,3,2,2
10703,10704,329,1,1,1,0,179,219,219,179,181.0,125.4442,142.1724,57.5196,43.3042,219,219.0,0,0,1,179,0.089,0.152,0.0385,6,2,2,1
6987,6988,212,2,1,1,1,159,99,99,80,879.3112,69.9214,930.172,63.8318,69.2604,219,109.5,1,2845,0,0,-0.0592,0.0343,0.0317,4,2,1,1
9324,9325,289,1,1,1,1,139,99,99,99,346.061,190.19,417.0432,64.5329,50.448,417,417.0,2,6363,1,4116,0.0827,0.1527,0.0201,5,4,3,1
6708,6709,200,1,1,1,1,119,99,99,80,137.3554,291.5617,92.2822,147.7921,158.4061,80,80.0,1,160,0,0,0.187,0.1341,0.0177,7,7,4,1
1618,1619,49,1,1,1,1,139,159,159,179,98.6268,553.9251,49.5782,74.4748,62.8351,139,139.0,1,2127,0,139,0.0521,0.6206,0.038,7,8,2,1
2034,2035,65,2,2,0,0,278,99,238,159,142.2902,98.0051,91.7824,44.5253,54.1295,238,119.0,0,0,1,318,0.1609,0.2524,0.0289,8,4,2,2
1984,1985,62,1,1,1,0,80,99,99,159,102.2008,201.3864,177.5641,71.5629,75.0,99,99.0,0,0,1,99,0.0704,0.0904,0.0475,5,5,1,0
1843,1844,57,2,2,0,0,119,99,258,139,384.5939,179.5341,361.0125,31.6741,41.0122,258,129.0,0,0,0,0,0.1213,0.0723,0.0288,6,2,5,0
2780,2781,85,1,1,0,1,20,100,100,259,61.0512,102.0061,60.5392,20.6155,22.1416,100,100.0,0,0,0,0,-0.2753,-0.0108,0.0091,4,3,3,1
3132,3133,95,1,1,1,0,219,279,279,777,65.0308,0.0,30.8869,41.836,44.1616,279,279.0,0,0,0,0,2.0226,2.0226,0.0507,4,7,3,2
4937,4938,150,1,1,1,0,80,159,159,258,90.5124,280.0446,50.0899,45.722,53.033,159,159.0,2,1847,0,457,0.2301,0.4966,0.0143,4,7,4,2
7620,7621,235,1,1,1,0,119,99,99,80,93.6803,145.2446,79.0253,26.2393,38.2688,99,99.0,0,0,0,0,0.3301,0.2431,0.0198,7,4,3,0
10297,10298,314,1,1,1,0,179,139,139,80,153.138,445.8343,157.0032,2.0616,12.5399,139,139.0,0,0,0,139,0.2853,0.5893,0.0476,4,3,4,1
8496,8497,268,1,1,1,0,80,99,99,179,826.2808,74.3303,889.4268,63.3344,44.139,99,99.0,1,318,0,596,0.0312,0.1077,0.023,7,2,2,2
2638,2639,79,1,1,0,0,20,199,199,319,67.5074,556.234,47.0106,80.5761,70.6576,199,199.0,1,1016,1,239,0.156,-0.5825,0.0211,7,4,5,1
2104,2105,66,1,1,0,0,139,239,239,99,217.7918,184.954,171.8139,126.5948,130.4186,199,199.0,1,299,1,279,0.1224,0.1649,0.0199,7,1,1,1
7807,7808,240,1,1,0,0,99,159,159,199,242.3267,437.7925,231.3655,52.0433,35.0321,159,159.0,1,5031,0,0,0.0826,0.0016,0.0152,8,6,7,1
5750,5751,170,1,1,1,0,0,139,139,139,132.3414,198.5674,62.0322,66.5301,72.6395,258,258.0,2,1112,0,933,0.2665,0.2665,0.0734,7,1,2,2
3005,3006,91,1,1,0,0,319,199,199,359,201.7009,96.0833,111.2205,91.5492,101.2719,199,199.0,0,0,0,0,2.5361,2.5831,0.0178,6,9,3,2
10156,10157,309,1,1,1,1,179,219,219,139,150.8319,0.0,182.0165,36.6231,33.6043,537,537.0,0,0,0,179,0.1847,0.1847,0.0637,5,3,1,2
3611,3612,112,1,1,1,0,99,99,99,119,722.9374,165.4637,844.0646,124.0816,102.1225,99,99.0,0,0,0,0,0.3665,0.496,0.0306,4,3,1,1
9272,9273,289,1,1,0,0,99,298,298,298,281.1485,366.2871,280.863,7.2801,17.9234,298,298.0,1,298,1,894,0.1792,0.1792,0.0144,7,2,6,0
1708,1709,53,3,3,1,0,0,100,359,159,0.0,88.9073,0.0,154.0422,82.2268,359,119.6667,0,0,0,0,0.1479,0.1829,0.1598,4,5,1,2
5560,5561,166,4,4,1,1,139,199,915,199,689.8371,38.9391,821.655,130.5613,109.0562,915,228.75,0,0,0,556,0.127,0.127,0.0685,4,4,1,0
9775,9776,301,1,1,1,0,99,139,139,119,232.0005,1202.4376,139.0144,92.9368,86.8692,139,139.0,0,0,0,0,0.198,0.289,0.016,6,5,3,0
6920,6921,209,1,1,1,0,99,99,99,99,69.8713,177.5451,60.9262,16.6208,23.0868,99,99.0,0,0,0,0,0.0743,0.6398,0.0316,3,7,2,1
1119,1120,34,1,1,1,0,119,139,139,318,106.8,369.041,51.0784,60.5186,61.8971,139,139.0,0,0,0,0,0.1883,0.3158,0.018,7,1,5,0
2693,2694,81,1,1,1,0,259,179,179,179,133.5459,155.5394,73.5527,68.0074,65.0577,179,179.0,0,0,0,0,0.345,0.682,0.0191,4,6,2,1
7928,7929,246,2,2,1,1,119,159,298,179,259.5077,195.0641,222.441,33.5336,35.8922,298,149.0,1,3478,0,100,0.2198,0.0853,0.0508,6,10,3,2
9403,9404,291,1,1,1,1,99,219,219,159,444.4868,82.8553,466.9047,24.5204,17.72,219,219.0,2,536,0,0,0.2402,0.2812,0.0342,5,8,2,1
7445,7446,227,1,1,1,1,119,99,99,80,156.3538,111.2845,61.9839,102.1812,100.5547,159,159.0,1,219,0,0,0.0787,0.1602,0.0152,7,5,2,1
8768,8769,277,1,1,1,0,179,139,139,139,144.0312,0.0,186.0108,44.9027,53.0495,159,159.0,1,119,1,457,0.1658,0.1658,0.0168,9,9,1,2
3399,3400,103,2,2,0,1,80,99,238,239,435.5232,449.0225,405.3566,36.5548,47.8566,238,119.0,0,0,0,0,0.361,0.373,0.0332,5,1,5,0
1401,1402,43,1,2,1,1,258,239,338,179,222.3044,312.5076,314.9254,131.9185,125.6234,80,80.0,1,834,0,0,0.2587,0.2322,0.0066,7,8,1,1
6288,6289,185,1,1,1,0,179,139,139,99,382.3562,271.8993,465.0011,88.0412,102.5305,139,139.0,0,0,0,139,0.404,0.404,0.0206,7,7,4,1
1485,1486,44,1,1,1,1,139,278,278,179,425.2473,205.0274,462.0444,57.6888,37.1652,159,159.0,0,0,0,318,0.1331,0.2486,0.0107,8,8,1,1
10038,10039,307,1,1,1,1,119,119,119,139,331.3627,76.4853,426.5677,99.0618,111.8,119,119.0,0,0,0,715,0.2377,0.1492,0.0231,4,2,1,2
4915,4916,150,2,1,1,1,239,199,199,199,121.7508,193.0058,130.4837,165.5362,46.5108,457,228.5,1,516,1,278,0.0996,0.2116,0.0411,4,2,1,1
8061,8062,251,1,1,1,1,258,159,159,179,49.7318,83.4521,105.6835,78.8495,80.8038,159,159.0,0,0,1,159,0.3208,0.3358,0.0329,5,3,1,2
1408,1409,43,2,1,1,1,139,258,258,239,170.5,98.256,180.4993,74.108,81.0247,239,119.5,0,0,0,0,0.1837,0.2327,0.0198,7,6,1,0
10741,10742,330,1,1,1,0,139,199,199,298,187.7345,87.5014,227.0088,42.45,54.0023,199,199.0,0,0,0,0,0.2515,0.38,0.0421,3,7,1,1
680,681,22,1,1,1,1,298,199,199,298,541.0501,126.0089,642.4866,107.5,99.0808,199,199.0,1,1391,0,3479,0.0581,0.1466,0.0119,5,2,1,0
8203,8204,256,1,1,0,1,139,159,159,239,144.5078,91.0014,116.4302,37.7922,47.0664,159,159.0,0,0,0,0,0.3554,0.3329,0.0136,5,1,4,1
432,433,13,2,1,1,1,318,139,139,179,701.0087,90.6973,830.0386,119.2057,48.2701,596,298.0,0,0,0,596,0.1848,0.2168,0.1145,6,3,1,2
6140,6141,181,1,1,1,0,219,239,239,199,429.5975,85.0235,484.9918,59.6196,55.581,239,239.0,0,0,0,0,0.0811,0.0756,0.028,5,4,1,1
3007,3008,91,1,1,0,0,199,319,319,199,1480.021,0.0,388.5679,1205.4092,25.632,239,239.0,0,0,0,0,2.5831,2.5831,0.0213,6,9,2,2
10470,10471,320,2,2,1,0,99,80,279,159,182.5986,134.0821,155.2417,46.7547,40.7983,279,139.5,1,159,0,0,0.4852,0.3167,0.0861,7,1,3,2
10286,10287,313,1,1,0,1,80,119,119,99,64.9788,0.0,47.5184,48.6261,21.9317,119,119.0,0,0,0,0,0.3438,0.3438,0.0673,7,3,7,1
166,167,5,1,1,0,1,80,99,99,139,229.5441,310.5906,181.0249,47.6681,52.5952,99,99.0,0,0,0,0,0.136,0.1215,0.0088,8,9,5,1
4245,4246,134,2,1,1,0,139,179,179,139,454.5025,102.511,532.0038,82.0549,151.0075,318,159.0,0,0,0,636,0.02,0.095,0.0164,6,6,1,0
10872,10873,335,1,1,1,0,179,80,80,139,110.691,149.5301,77.0065,41.1947,46.0109,80,80.0,0,0,0,0,0.123,0.111,0.0338,6,3,2,0
4078,4079,131,2,2,1,0,199,239,418,179,89.5335,109.4166,32.249,89.5545,105.5711,418,209.0,0,0,0,0,0.1186,0.1916,0.0841,7,4,7,2
10018,10019,306,1,1,0,1,159,179,179,219,170.5007,226.8816,138.4377,40.3887,41.3038,179,179.0,0,0,0,1432,0.1525,0.193,0.012,6,5,5,1
9593,9594,296,1,1,1,0,159,159,159,100,361.8764,208.6295,337.2907,24.3311,39.8026,159,159.0,0,0,0,0,0.0701,0.0386,0.0178,9,2,6,1
2306,2307,73,1,1,1,0,179,20,20,199,68.5894,68.0661,52.0865,24.7386,30.3645,20,20.0,0,0,0,0,1.8132,1.8132,0.0012,6,10,2,1
4715,4716,145,1,1,1,1,199,219,219,199,156.0513,704.5002,89.0056,66.017,61.5508,139,139.0,1,696,1,139,0.0567,-0.0803,0.0168,8,3,7,2
8226,8227,256,1,1,1,1,80,159,159,99,170.8874,96.791,103.3247,78.7353,55.3466,258,258.0,0,0,1,0,0.2119,0.3804,0.0221,8,8,6,1
7278,7279,223,2,2,1,0,139,80,160,119,385.593,216.0567,388.0619,21.0238,19.105,160,80.0,0,0,1,0,0.4343,0.4488,0.0383,6,4,3,2
5824,5825,173,1,1,1,0,159,278,278,258,214.0707,112.5278,194.2498,35.5598,36.1732,278,278.0,0,0,1,179,0.095,0.2565,0.05,3,1,2,1
1738,1739,54,1,1,1,0,239,80,80,139,88.8623,132.0947,103.5857,57.0811,56.3494,80,80.0,0,0,0,0,0.2544,0.3933,0.0132,7,9,1,1
5632,5633,167,1,1,1,0,179,238,238,139,78.729,65.192,214.021,127.5353,124.4869,179,179.0,0,0,1,179,0.01,0.0795,0.012,7,4,5,1
5802,5803,171,1,1,1,0,139,199,199,179,429.6164,0.0,488.2305,52.5595,45.7083,278,278.0,0,0,1,199,-0.021,-0.021,0.028,5,6,1,2
10476,10477,320,2,2,1,0,139,119,298,99,469.3533,317.7373,527.856,69.9035,126.7843,298,149.0,0,0,0,0,0.2597,0.0542,0.0919,4,4,1,0
7172,7173,219,1,1,1,0,199,179,179,219,570.0634,117.618,591.1024,22.4722,32.9848,179,179.0,0,0,0,179,0.0781,0.3306,0.0285,8,8,1,0
3670,3671,115,1,1,1,0,179,219,219,119,202.4846,250.9308,105.019,101.5443,96.3379,219,219.0,0,0,0,0,0.389,0.361,0.0446,6,1,2,0
392,393,12,1,1,1,0,159,159,159,139,85.0368,310.2084,143.0245,59.4811,78.578,159,159.0,0,0,1,159,0.0388,0.2373,0.0287,5,1,1,1
10251,10252,312,1,1,0,1,99,298,298,119,286.8122,183.0437,358.5108,87.0976,80.8965,298,298.0,0,0,0,0,0.2333,0.0843,0.0431,5,2,1,1
1182,1183,37,1,1,1,1,0,219,219,239,0.0,321.5603,0.0,71.318,89.0295,219,219.0,0,0,0,0,-0.0422,-0.0422,0.0271,5,5,1,1
9474,9475,293,1,3,1,1,80,219,497,179,248.267,576.885,114.1578,135.1268,123.504,278,278.0,5,15319,0,913,0.3266,0.2516,0.0193,5,9,5,2
10863,10864,335,1,1,1,0,80,258,258,159,128.4338,58.3095,97.7446,56.2072,65.9735,258,258.0,0,0,0,0,0.2055,0.123,0.1089,4,1,3,1
9984,9985,306,1,1,1,0,199,139,139,219,212.5147,132.4434,307.3662,97.8021,98.4784,139,139.0,3,7312,1,2444,0.4915,0.4105,0.0093,7,10,5,2
1479,1480,44,3,1,1,1,139,99,99,179,182.3904,118.423,255.7831,104.6542,23.9426,437,145.6667,1,616,0,2743,0.2366,0.2366,0.0293,5,6,2,0
332,333,10,1,1,1,0,199,278,278,179,350.4169,114.5535,416.7601,76.3053,90.638,278,278.0,0,0,0,0,0.0639,0.1334,0.0476,6,4,1,1
5321,5322,160,1,1,1,0,239,179,179,139,211.1333,84.0907,141.9049,79.3757,94.9645,179,179.0,0,0,1,0,0.1487,0.3512,0.0441,5,2,3,1
3771,3772,120,1,1,1,0,159,139,139,139,165.0273,396.2783,100.6578,80.3757,95.9909,139,139.0,1,258,0,0,0.1533,0.3023,0.0437,8,4,4,1
10167,10168,310,1,1,1,0,99,80,80,119,154.0146,90.5677,204.4431,73.0565,56.5796,80,80.0,0,0,0,0,0.4172,0.1587,0.0103,7,3,1,0
1130,1131,34,3,3,0,1,298,80,319,219,75.1798,96.6049,92.6337,39.702,128.3793,319,106.3333,0,0,0,0,0.2948,0.2848,0.0412,3,5,1,0
4544,4545,141,1,1,1,0,179,139,139,119,130.5345,117.4617,118.0,15.9138,19.1377,139,139.0,0,0,0,0,-0.0378,0.2532,0.0707,4,5,2,2
10017,10018,306,1,1,1,1,179,80,80,139,202.9495,170.5007,124.1974,80.2574,80.3197,159,159.0,0,0,0,1272,0.1525,0.193,0.0106,6,5,3,1
